ID,item_cnt_month
1269,0.2285886932791187
1270,0.5038112140663986
1271,0.09926746307860013
1272,0.06912689440972475
1273,0.23783155288272917
1274,0.2075819347513101
1275,0.15821728758889825
1276,0.16275324839370686
1277,0.25013590062292884
1278,0.20246103444370664
1279,0.26848529984704333
1280,0.12445045183277068
1281,0.14284895374292117
1282,0.24976522757834285
1283,0.058527087306896625
1284,0.0
1285,0.2769434250825628
1286,0.04263706134725481
1287,0.33339088053757776
1288,0.08980826154519689
1289,0.18865215992337186
1290,0.07761668377736217
1291,1.0262809722355672
1292,0.46830559100819463
1293,0.20102728187860397
1294,0.9634524930170223
1295,0.39459156163002307
1296,0.2537066414142416
1297,0.1490941710162084
1298,0.6604640627373519
1299,0.2971177451398526
1300,0.32910364810923465
1301,0.7531383596031815
1302,0.2289432018115642
1303,0.6921212263532595
1304,0.7224344870992885
1305,0.5203883120382781
1306,0.078075683949652
1307,0.09441077934932388
1308,0.0
1309,0.059803040877980884
1310,0.03258073852349591
1311,0.12553542358419087
1312,0.5816071362579651
1313,0.1815245381031073
1314,0.35689461671663597
1315,0.09623170486692686
1316,0.2436146753163267
1317,0.08174276089478877
1318,0.6936164203087736
1319,0.2527591452767416
1320,0.191947298681521
1321,0.08294033129186568
1322,0.25013590062292884
1323,0.20957197957854545
1324,0.07273248986083675
1325,0.3204981711519953
1326,0.019310969424231772
1327,0.0970829931108537
1328,0.28087957754184667
1329,0.09238013688552957
1330,0.024644422318364334
1331,0.7103315961868873
1332,0.05339526676608908
1333,1.4287424978178311
1334,0.4804702748248362
1335,0.4033168229080778
1336,0.2596714524729443
1337,0.11400930119171046
1338,0.2467326536017974
1339,0.21830563491571553
1340,0.06993453968276711
1341,0.06993453968276711
1342,0.2503566716758205
1343,0.24363179517810685
1344,0.0
1345,0.030449267479907005
1346,0.06993453968276711
1347,0.1394098932855465
1348,0.10450178653526473
1349,0.27837683746577235
1350,0.030697963888852542
1351,0.059341980004947614
1352,0.025104908895750566
1353,0.19553759892708988
1354,0.2516913621662745
1355,4.741175922194095
1356,0.28151402144746607
1357,0.12537535990672183
1358,0.23504407310648365
1359,0.5360244023001397
1360,6.000669574831076
1361,4.025976378002785
1362,0.18544276169886312
1363,0.1440693331419311
1364,0.4197927573023702
1365,0.08695258939264816
1366,0.08247271461631345
1367,0.20610204377763192
1368,0.278877290143333
1369,0.14556089142283504
1370,0.08153812366742402
1371,0.01921392165058572
1372,0.05392393879596721
1373,0.24574821828852075
1374,0.08361355989887315
1375,0.3232652888091163
1376,0.3910183294090367
1377,0.016851419396487766
1378,0.15093408983087853
1379,0.13411890353092518
1380,0.17081225730537933
1381,0.13764161835877467
1382,0.23447756328572958
1383,0.43173686708298714
1384,0.201787138348139
1385,3.607959898536031
1386,0.2868003740334305
1387,0.10591714771083355
1388,0.20207494078256583
1389,0.03362731929566143
1390,0.2522702092689949
1391,4.01842625557741
1392,0.14439790046169318
1393,0.03180971259274673
1394,0.0922981505205221
1395,0.18867438104733203
1396,0.04444379492812295
1397,0.35176835957672353
1398,0.21328459497683752
1399,0.1304989187624791
1400,0.11651654960999241
1401,0.3079863375434492
1402,0.22174393630723077
1403,0.4242738740260792
1404,0.08153812366742402
1405,0.02204220107606547
1406,0.0457781159470082
1407,0.03475303562077997
1408,0.05314768785563784
1409,0.03430447552763599
1410,0.0689552345162606
1411,0.0
1412,0.1735814271973507
1413,0.1668085641337254
1414,0.04425709592556498
1415,0.6770099839947785
1416,0.0787441888056602
1417,0.3852186027211436
1418,0.059170110001239035
1419,0.19991744315829846
1420,0.21991714094464426
1421,0.21043203336175548
1422,0.2980116470000967
1423,0.1354401258075202
1424,0.04652949706161005
1425,0.0773389164330879
1426,0.1358872944061589
1427,0.1741527718812061
1428,0.04628606987878012
1429,0.08188416419197544
1430,0.05093196408274242
1431,0.12099024090431437
1432,0.0005801559426510394
1433,0.08876762632642976
1434,0.0892026247819584
1435,0.16963873067670215
1436,0.027801095942955434
1437,0.07392497398812542
1438,0.05113165655237323
1439,0.06716090814918618
1440,0.16505652241622404
1441,0.09061414256169367
1442,0.20978777936919624
1443,0.2098541533866196
1444,0.07471446345171029
1445,0.19114147917567892
1446,0.07471446345171029
1447,0.2305888569193314
1448,0.17493159332583952
1449,0.24132782208165443
1450,0.07830718192149236
1451,0.8569328152726244
1452,0.35913526717186145
1453,0.05806753896341188
1454,0.11046020019552452
1455,0.14720127151209494
1456,0.07485241723631916
1457,0.055661307052012776
1458,0.13961486616402086
1459,1.5751825468105678
1460,0.17142971756613729
1461,0.2058562642001297
1462,0.1376934970930755
1463,0.12509158690256836
1464,0.13242813015877064
1465,0.1325546759063794
1466,0.1642788835004419
1467,0.0
1468,0.19736472730572047
1469,0.18743171697873762
1470,0.19588397889917075
1471,0.2619074741701478
1472,0.2885169861077418
1473,0.1182018083645904
1474,0.2474017350021633
1475,0.3827992903366836
1476,0.13549046300620635
1477,0.3705110717057037
1478,0.16698333775399785
1479,0.11966552457486773
1480,0.16394616597965694
1481,0.2155013049268456
1482,0.7758023871580413
1483,0.07765659315784665
1484,0.18629651232250757
1485,0.04645709016772914
1486,0.2389438921697023
1487,0.07246524128797308
1488,0.05183971167572826
1489,0.6730124556778532
1490,0.4908332758806118
1491,0.2759400351044633
1492,0.23261747330751675
1493,0.03431755966446581
1494,0.1945636574946713
1495,0.03229682022342045
1496,0.05837297754674209
1497,2.16954347099061
1498,0.945856766312778
1499,0.028267063112528135
1500,0.0695787639980793
1501,0.5822747217838168
1502,0.051606536265161235
1503,0.14518219921182574
1504,0.08610152409116678
1505,0.07051306521453374
1506,0.09559124993696932
1507,0.015060525257932722
1508,0.143893181972944
1509,0.3090983020104874
1510,0.05420745963457388
1511,0.1121114254816476
1512,0.029201543892336812
1513,0.048076223667258416
1514,4.349581046436854
1515,0.091696531242629
1516,0.1168021291706578
1517,0.04083921141561431
1518,0.05242974366776762
1519,0.15677884407100603
1520,0.06098466574937472
1521,4.345205335135465
1522,0.4434896821410966
1523,0.09583230892053043
1524,0.1509593395872779
1525,0.08153812366742402
1526,0.04896514940032523
1527,0.13747172968083082
1528,0.7282961647774886
1529,0.16493236083696644
1530,0.09990401664112852
1531,4.123636999703201
1532,0.07311986093576756
1533,0.06187276652010967
1534,0.11600477699744671
1535,0.09563390556258297
1536,0.4364580823600862
1537,0.04713877050889795
1538,0.4322462499985058
1539,0.0041832136750506455
1540,0.07471446345171029
1541,0.07471446345171029
1542,0.05523261895677298
1543,0.13879693153725023
1544,0.03171206560757894
1545,0.0
1546,0.6918056297806361
1547,0.033706254941492875
1548,0.12196442011761136
1549,0.030926021473754062
1550,0.04223659495881277
1551,0.532916408286285
1552,0.5448124061121316
1553,0.10528299237813302
1554,0.12163593226233849
1555,0.3905016171869857
1556,0.08024993282907592
1557,0.08354455123889801
1558,0.05841314907867634
1559,0.0659606516314317
1560,0.037853469569460785
1561,0.11862324035751909
1562,0.10742201704899065
1563,0.2467279450422757
1564,0.2311465691147946
1565,0.14823490793188873
1566,0.35742786399166776
1567,0.11203351343028042
1568,0.05410983140129383
1569,0.029935593977869712
1570,0.1504806956541611
1571,0.4851975133109723
1572,0.04801346269678097
1573,1.0621633671699082
1574,0.017691268680715744
1575,0.18122977121810807
1576,0.05523261895677298
1577,0.0
1578,0.0756311568080257
1579,0.020336686381067837
1580,0.04569458666124082
1581,0.03918044082951572
1582,0.6156497431274228
1583,0.17362033013201134
1584,0.5763001771450149
1585,0.03851346771304065
1586,0.035009580127072115
1587,0.1432183751672871
1588,0.11357998908912487
1589,0.11303715805251202
1590,0.0
1591,0.0
1592,0.11497767050532942
1593,0.018987955192479644
1594,0.024708078775903253
1595,0.09180357747064083
1596,0.019757426090277308
1597,0.06890899455804406
1598,0.029122347497518852
1599,0.024939705835057446
1600,0.0041214692964905986
1601,0.011644834218354438
1602,0.0965663987386235
1603,0.29271717460924934
1604,3.1989907811431566
1605,0.022064669409254223
1606,0.019962239208491217
1607,0.018983576141709757
1608,4.396885311903748
1609,0.0
1610,0.04555413581746326
1611,0.07471446345171029
1612,0.07957702850665938
1613,0.2710324525974458
1614,0.113854830652417
1615,0.09350845996937901
1616,0.02180829449130789
1617,0.007844957410534648
1618,0.733227365924191
1619,0.013367058978858815
1620,0.010550803612753068
1621,0.5979055872284345
1622,0.00768744387489434
1623,0.019677282781887295
1624,0.012777791332830357
1625,0.019757426090277308
1626,3.176902702097728
1627,0.4607975049442462
1628,0.3626454044376364
1629,0.08153812366742402
1630,0.0036654783608918717
1631,0.10869583962155227
1632,0.02979474836607915
1633,0.0
1634,0.02842009329875228
1635,0.023694200547151045
1636,0.0
1637,0.006094954338458802
1638,0.0860177475369566
1639,0.6918056297806361
1640,0.05008465952819269
1641,0.019757426090277308
1642,0.026292292002414563
1643,0.009870968524342216
1644,0.11648847517062555
1645,0.06370153895456057
1646,0.060230756716154216
1647,0.33422826769912733
1648,0.01853928361003676
1649,0.030804587272632133
1650,0.019757426090277308
1651,0.04781075149238259
1652,0.24025742415852086
1653,0.8049112004923915
1654,0.6440084309662195
1655,0.3011003464926666
1656,0.2988150946163037
1657,0.37378840167978084
1658,0.16146388893259014
1659,0.2000533204727557
1660,0.06677106394130217
1661,0.0708970774315903
1662,0.05800078296109773
1663,0.048840231996581884
1664,1.272642948002452
1665,0.08193987528060137
1666,0.048502456225416046
1667,0.11497767050532942
1668,0.19417155721387536
1669,0.044097901597189126
1670,0.014786507237960267
1671,0.07903195769100871
1672,0.17856418858852555
1673,0.06430545962776107
1674,0.25013590062292884
1675,0.1584191101295636
1676,0.05123366673430996
1677,0.345953582174215
1678,0.14370916834954633
1679,0.031428877914015496
1680,0.09989718945508336
1681,0.1782604867289514
1682,0.033349503822814375
1683,0.40205614005957024
1684,0.0002258314038999787
1685,0.2096467381663259
1686,0.06205014236677148
1687,0.23397269038428853
1688,0.1915064531751484
1689,0.06880171280910963
1690,0.07076525245615314
1691,0.026443624886698436
1692,0.0524034599807188
1693,0.14883027980582647
1694,0.1539206100712772
1695,0.39190015841845705
1696,0.05885332343141672
1697,0.24510564127273587
1698,0.11711643376879172
1699,0.2566528018636741
1700,0.12302602488665323
1701,0.06842229246330045
1702,0.5593521184699084
1703,0.23912828890359766
1704,0.12074685278410136
1705,0.07610762760764422
1706,0.0
1707,0.29636096971934806
1708,0.20551361914233598
1709,0.05272331640594258
1710,0.011595156973807308
1711,0.08153812366742402
1712,0.07365093924152533
1713,0.11312279300217157
1714,0.07722067003577812
1715,0.22011868904132836
1716,0.13484898984773389
1717,0.02029208456146453
1718,0.0
1719,0.05523261895677298
1720,0.013537644691186346
1721,0.4329327177323071
1722,0.05523261895677298
1723,0.03778006867898803
1724,0.06252634468650262
1725,0.011483376482813112
1726,0.3100494603922202
1727,0.05523261895677298
1728,0.05523261895677298
1729,0.008498071601907464
1730,0.02066041422684778
1731,0.05523261895677298
1732,0.010351695216702816
1733,0.02401883661801818
1734,0.05126108934303725
1735,0.5330539764025775
1736,8.255719843565565
1737,0.28421594241629455
1738,0.3139204004980582
1739,0.0
1740,0.034040852705052305
1741,0.062668505967785
1742,0.11087190039452835
1743,0.038138856806106736
1744,0.10525247640749408
1745,0.3890604505886346
1746,0.5726388396870832
1747,0.1935958778859107
1748,0.1883898137802602
1749,0.10129190240542177
1750,0.23164090229640039
1751,0.09313741679135298
1752,0.10089702154798835
1753,0.1746414316951524
1754,0.9438836760152081
1755,0.09408294635933784
1756,0.09313741679135298
1757,0.12137838174252047
1758,0.03165406397930903
1759,0.049266490936330565
1760,0.09595491818455804
1761,0.028062081461385002
1762,0.21318743131479267
1763,0.047300386269904904
1764,0.21841012259700726
1765,0.0
1766,0.04385709887625816
1767,0.1788872386955675
1768,0.3237046340840345
1769,0.013803156102108138
1770,0.25013590062292884
1771,0.05025897134178359
1772,0.1262551052526283
1773,0.07989403239798151
1774,0.12514559262409586
1775,0.09527210635108196
1776,0.012587193563680099
1777,0.0
1778,0.1920139612317485
1779,0.08995768718815214
1780,0.11190504496525275
1781,0.014531930716969454
1782,0.2775918600569733
1783,0.08153812366742402
1784,0.0457781159470082
1785,0.1535678758043357
1786,0.11967270899454158
1787,0.2529455138727081
1788,0.1507028564850196
1789,0.4394203918675213
1790,0.232747744880734
1791,0.3475862983778859
1792,0.02636022863411025
1793,0.11771162193548984
1794,0.04229452388746219
1795,0.04229452388746219
1796,0.04977454346941107
1797,0.24924749903308313
1798,0.45358891348683567
1799,0.3948434839861546
1800,0.39759817141751974
1801,0.5298980725230598
1802,0.022137040849131873
1803,0.07516620059820556
1804,0.565917788508884
1805,0.45157373484558816
1806,0.09031744161034402
1807,0.025138951451582237
1808,0.032786172992137264
1809,0.02909437277296051
1810,0.017110992089485355
1811,0.25013590062292884
1812,0.03684565354463187
1813,0.5037216105461102
1814,0.14582706438202533
1815,0.003361062035053264
1816,0.25013590062292884
1817,0.1494466797340367
1818,0.03913740727075821
1819,0.21410044128237526
1820,0.08093003081935893
1821,0.04317013821529769
1822,0.01885733994254357
1823,0.0281227404768154
1824,0.2827539719870678
1825,0.048299383475976315
1826,0.04701688161109366
1827,0.0655428865898253
1828,0.15202079501617347
1829,0.38970278102101863
1830,0.23938897252701472
1831,0.05763755036789733
1832,0.03115633610503521
1833,0.31185414371713027
1834,0.03109157606122065
1835,0.05503673755125274
1836,0.06586502849941836
1837,0.2757189609728161
1838,0.1622540696793833
1839,0.25013590062292884
1840,0.12185906529738588
1841,0.0976720414136375
1842,0.03362731929566143
1843,0.1761086264703849
1844,0.047300386269904904
1845,0.05794284522622384
1846,0.05763119358242508
1847,0.05243018009434497
1848,0.04495031565341995
1849,0.4598845135840368
1850,0.07952801615480828
1851,0.039180088318100714
1852,0.03297116575354314
1853,0.022628375848160465
1854,0.0009441335913242255
1855,0.010061715959900741
1856,0.07321679724559524
1857,0.2676702776418373
1858,0.0434681835101462
1859,0.020316185996116287
1860,0.22148027148513866
1861,0.189202813719357
1862,0.05831004982255228
1863,0.031476189586108816
1864,0.031476189586108816
1865,0.0033916750786199823
1866,0.19169131850389712
1867,0.029008741135054472
1868,0.05771797902106318
1869,0.0
1870,0.0
1871,0.5926895053050567
1872,0.11133088550106546
1873,0.18786916021470013
1874,0.25729064340681157
1875,0.03765050023951766
1876,0.3359934440579349
1877,0.1419574539535365
1878,0.1092790851099586
1879,0.4276061507156851
1880,0.16903473220672877
1881,0.047310051953424664
1882,0.2381442561805275
1883,0.11497767050532942
1884,0.5025406940744098
1885,0.26684726599565434
1886,0.017909001892951915
1887,0.0
1888,0.01104549578153613
1889,0.020099667129276744
1890,0.0
1891,0.17925445964396963
1892,0.02974936409770934
1893,0.027751872781994258
1894,0.010692923786118802
1895,0.20572796408259192
1896,0.0
1897,0.0
1898,0.16501072565602248
1899,0.0
1900,0.8443001159793504
1901,0.2263768851788341
1902,0.03254466747876411
1903,0.017055159599278724
1904,0.017473922933164465
1905,0.05228602112004738
1906,0.026406405266500954
1907,0.19020761228384564
1908,0.0031544421467807893
