ID,item_cnt_month
1248,0.025826215648818644
1249,1.1486274409978607
1250,0.025826215648818644
1251,0.025826215648818644
1252,0.025826215648818644
1253,0.025826215648818644
1254,0.025826215648818644
1255,0.025826215648818644
1256,0.025826215648818644
1257,0.025826215648818644
1258,0.025826215648818644
1259,0.025826215648818644
1260,0.025826215648818644
1261,0.025826215648818644
1262,0.025826215648818644
1263,0.025826215648818644
1264,0.025826215648818644
1265,0.025826215648818644
1266,0.025826215648818644
1267,1.2285978772002806
1268,0.025826215648818644
1269,0.025826215648818644
1270,0.025826215648818644
1271,0.025826215648818644
1272,0.025826215648818644
1273,0.025826215648818644
1274,0.025826215648818644
1275,0.025826215648818644
1276,1.1486274409978607
1277,0.025826215648818644
1278,0.025826215648818644
1279,0.025826215648818644
1280,0.025826215648818644
1281,0.025826215648818644
1282,0.025826215648818644
1283,0.025826215648818644
1284,0.025826215648818644
1285,0.025826215648818644
1286,0.025826215648818644
1287,0.025826215648818644
1288,0.025826215648818644
1289,0.025826215648818644
1290,0.025826215648818644
1291,1.5901114987752993
1292,0.025826215648818644
1293,0.025826215648818644
1294,0.025826215648818644
1295,0.025826215648818644
1296,0.025826215648818644
1297,0.025826215648818644
1298,1.1486274409978607
1299,1.1486274409978607
1300,0.025826215648818644
1301,0.025826215648818644
1302,0.025826215648818644
1303,0.025826215648818644
1304,0.025826215648818644
1305,0.025826215648818644
1306,0.025826215648818644
1307,0.025826215648818644
1308,0.025826215648818644
1309,0.025826215648818644
1310,0.025826215648818644
1311,0.025826215648818644
1312,0.025826215648818644
1313,0.025826215648818644
1314,0.025826215648818644
1315,0.025826215648818644
1316,0.025826215648818644
1317,0.025826215648818644
1318,0.025826215648818644
1319,0.025826215648818644
1320,0.025826215648818644
1321,0.025826215648818644
1322,0.025826215648818644
1323,0.025826215648818644
1324,0.025826215648818644
1325,0.025826215648818644
1326,0.025826215648818644
1327,0.025826215648818644
1328,0.025826215648818644
1329,0.025826215648818644
1330,0.025826215648818644
1331,0.025826215648818644
1332,0.025826215648818644
1333,2.1938016503906455
1334,0.025826215648818644
1335,1.3147855922065783
1336,0.025826215648818644
1337,0.025826215648818644
1338,0.025826215648818644
1339,0.025826215648818644
1340,0.025826215648818644
1341,0.025826215648818644
1342,0.025826215648818644
1343,0.025826215648818644
1344,0.025826215648818644
1345,0.025826215648818644
1346,0.025826215648818644
1347,0.025826215648818644
1348,0.025826215648818644
1349,0.025826215648818644
1350,0.025826215648818644
1351,0.025826215648818644
1352,0.025826215648818644
1353,0.025826215648818644
1354,0.025826215648818644
1355,0.025826215648818644
1356,0.025826215648818644
1357,0.025826215648818644
1358,0.025826215648818644
1359,0.025826215648818644
1360,0.025826215648818644
1361,0.025826215648818644
1362,0.025826215648818644
1363,0.025826215648818644
1364,0.025826215648818644
1365,0.025826215648818644
1366,0.025826215648818644
1367,0.025826215648818644
1368,0.025826215648818644
1369,0.025826215648818644
1370,0.025826215648818644
1371,0.025826215648818644
1372,0.025826215648818644
1373,0.025826215648818644
1374,0.025826215648818644
1375,0.025826215648818644
1376,0.025826215648818644
1377,0.025826215648818644
1378,0.025826215648818644
1379,0.025826215648818644
1380,0.025826215648818644
1381,0.025826215648818644
1382,0.025826215648818644
1383,0.025826215648818644
1384,0.025826215648818644
1385,0.025826215648818644
1386,1.0336838003808346
1387,0.025826215648818644
1388,0.025826215648818644
1389,0.025826215648818644
1390,0.025826215648818644
1391,0.025826215648818644
1392,0.025826215648818644
1393,0.025826215648818644
1394,0.025826215648818644
1395,0.025826215648818644
1396,0.025826215648818644
1397,0.025826215648818644
1398,1.1486274409978607
1399,0.025826215648818644
1400,0.025826215648818644
1401,0.025826215648818644
1402,0.025826215648818644
1403,0.025826215648818644
1404,0.025826215648818644
1405,0.025826215648818644
1406,0.025826215648818644
1407,0.025826215648818644
1408,0.025826215648818644
1409,0.025826215648818644
1410,0.025826215648818644
1411,0.025826215648818644
1412,1.0336838003808346
1413,0.025826215648818644
1414,0.025826215648818644
1415,1.0336838003808346
1416,0.025826215648818644
1417,0.025826215648818644
1418,0.025826215648818644
1419,0.025826215648818644
1420,0.025826215648818644
1421,0.025826215648818644
1422,0.025826215648818644
1423,0.025826215648818644
1424,0.025826215648818644
1425,0.025826215648818644
1426,0.025826215648818644
1427,0.025826215648818644
1428,0.025826215648818644
1429,0.025826215648818644
1430,0.025826215648818644
1431,0.025826215648818644
1432,0.025826215648818644
1433,0.025826215648818644
1434,0.025826215648818644
1435,1.0718291879946031
1436,0.025826215648818644
1437,0.025826215648818644
1438,0.025826215648818644
1439,0.025826215648818644
1440,0.025826215648818644
1441,0.025826215648818644
1442,0.025826215648818644
1443,0.025826215648818644
1444,0.025826215648818644
1445,0.025826215648818644
1446,0.025826215648818644
1447,0.025826215648818644
1448,0.025826215648818644
1449,0.025826215648818644
1450,0.025826215648818644
1451,0.025826215648818644
1452,0.025826215648818644
1453,0.025826215648818644
1454,0.025826215648818644
1455,0.025826215648818644
1456,1.1486274409978607
1457,0.025826215648818644
1458,0.025826215648818644
1459,0.025826215648818644
1460,0.025826215648818644
1461,0.025826215648818644
1462,0.025826215648818644
1463,0.025826215648818644
1464,0.025826215648818644
1465,0.025826215648818644
1466,0.025826215648818644
1467,0.025826215648818644
1468,0.025826215648818644
1469,0.025826215648818644
1470,1.1279171434267774
1471,0.025826215648818644
1472,0.025826215648818644
1473,0.025826215648818644
1474,0.025826215648818644
1475,1.5056093436942863
1476,0.025826215648818644
1477,0.025826215648818644
1478,0.025826215648818644
1479,0.025826215648818644
1480,0.025826215648818644
1481,0.025826215648818644
1482,0.025826215648818644
1483,0.025826215648818644
1484,0.025826215648818644
1485,0.025826215648818644
1486,0.025826215648818644
1487,0.025826215648818644
1488,0.025826215648818644
1489,0.025826215648818644
1490,0.025826215648818644
1491,0.025826215648818644
1492,0.025826215648818644
1493,0.025826215648818644
1494,0.025826215648818644
1495,0.025826215648818644
1496,0.025826215648818644
1497,0.025826215648818644
1498,0.025826215648818644
1499,0.025826215648818644
1500,0.025826215648818644
1501,1.0718291879946031
1502,0.025826215648818644
1503,0.025826215648818644
1504,0.025826215648818644
1505,0.025826215648818644
1506,0.025826215648818644
1507,0.025826215648818644
1508,0.025826215648818644
1509,0.025826215648818644
1510,0.025826215648818644
1511,1.0336838003808346
1512,0.025826215648818644
1513,0.025826215648818644
1514,0.025826215648818644
1515,0.025826215648818644
1516,0.025826215648818644
1517,0.025826215648818644
1518,0.025826215648818644
1519,1.0336838003808346
1520,0.025826215648818644
1521,0.025826215648818644
1522,0.025826215648818644
1523,1.1486274409978607
1524,0.025826215648818644
1525,0.025826215648818644
1526,0.025826215648818644
1527,0.025826215648818644
1528,0.025826215648818644
1529,0.025826215648818644
1530,0.025826215648818644
1531,0.025826215648818644
1532,0.025826215648818644
1533,0.025826215648818644
1534,0.025826215648818644
1535,0.025826215648818644
1536,0.025826215648818644
1537,0.025826215648818644
1538,0.025826215648818644
1539,0.025826215648818644
1540,0.025826215648818644
1541,0.025826215648818644
1542,0.025826215648818644
1543,0.025826215648818644
1544,0.025826215648818644
1545,0.025826215648818644
1546,0.025826215648818644
1547,0.025826215648818644
1548,0.025826215648818644
1549,0.025826215648818644
1550,0.025826215648818644
1551,0.025826215648818644
1552,0.025826215648818644
1553,0.025826215648818644
1554,0.025826215648818644
1555,0.025826215648818644
1556,0.025826215648818644
1557,0.025826215648818644
1558,0.025826215648818644
1559,0.025826215648818644
1560,0.025826215648818644
1561,0.025826215648818644
1562,0.025826215648818644
1563,0.025826215648818644
1564,0.025826215648818644
1565,0.025826215648818644
1566,0.025826215648818644
1567,0.025826215648818644
1568,0.025826215648818644
1569,0.025826215648818644
1570,0.025826215648818644
1571,0.025826215648818644
1572,0.025826215648818644
1573,0.025826215648818644
1574,0.025826215648818644
1575,0.025826215648818644
1576,0.025826215648818644
1577,0.025826215648818644
1578,0.025826215648818644
1579,0.025826215648818644
1580,0.025826215648818644
1581,0.025826215648818644
1582,0.025826215648818644
1583,0.025826215648818644
1584,0.025826215648818644
1585,0.025826215648818644
1586,0.025826215648818644
1587,0.025826215648818644
1588,0.025826215648818644
1589,0.025826215648818644
1590,0.025826215648818644
1591,0.025826215648818644
1592,0.025826215648818644
1593,0.025826215648818644
1594,0.025826215648818644
1595,0.025826215648818644
1596,0.025826215648818644
1597,0.025826215648818644
1598,0.025826215648818644
1599,0.025826215648818644
1600,0.025826215648818644
1601,0.025826215648818644
1602,0.025826215648818644
1603,0.025826215648818644
1604,0.025826215648818644
1605,0.025826215648818644
1606,0.025826215648818644
1607,0.025826215648818644
1608,0.025826215648818644
1609,0.025826215648818644
1610,0.025826215648818644
1611,0.025826215648818644
1612,0.025826215648818644
1613,0.025826215648818644
1614,0.025826215648818644
1615,0.025826215648818644
1616,0.025826215648818644
1617,0.025826215648818644
1618,0.025826215648818644
1619,0.025826215648818644
1620,0.025826215648818644
1621,0.025826215648818644
1622,0.7926064737233685
1623,0.025826215648818644
1624,0.025826215648818644
1625,0.025826215648818644
1626,0.025826215648818644
1627,0.025826215648818644
1628,0.025826215648818644
1629,0.025826215648818644
1630,0.025826215648818644
1631,0.025826215648818644
1632,0.025826215648818644
1633,0.025826215648818644
1634,0.025826215648818644
1635,0.025826215648818644
1636,0.025826215648818644
1637,0.025826215648818644
1638,0.025826215648818644
1639,0.025826215648818644
1640,0.025826215648818644
1641,0.025826215648818644
1642,0.025826215648818644
1643,0.025826215648818644
1644,0.025826215648818644
1645,0.025826215648818644
1646,0.025826215648818644
1647,0.025826215648818644
1648,0.025826215648818644
1649,0.025826215648818644
1650,0.025826215648818644
1651,0.025826215648818644
1652,0.025826215648818644
1653,0.025826215648818644
1654,0.025826215648818644
1655,0.025826215648818644
1656,0.025826215648818644
1657,0.025826215648818644
1658,0.025826215648818644
1659,0.025826215648818644
1660,0.025826215648818644
1661,0.025826215648818644
1662,0.025826215648818644
1663,0.025826215648818644
1664,0.025826215648818644
1665,0.025826215648818644
1666,0.025826215648818644
1667,0.025826215648818644
1668,0.025826215648818644
1669,0.025826215648818644
1670,0.025826215648818644
1671,0.025826215648818644
1672,0.025826215648818644
1673,0.025826215648818644
1674,0.025826215648818644
1675,0.025826215648818644
1676,0.025826215648818644
1677,1.1486274409978607
1678,0.025826215648818644
1679,0.025826215648818644
1680,0.025826215648818644
1681,0.025826215648818644
1682,0.025826215648818644
1683,0.025826215648818644
1684,0.025826215648818644
1685,0.025826215648818644
1686,0.025826215648818644
1687,0.025826215648818644
1688,0.025826215648818644
1689,0.025826215648818644
1690,1.1486274409978607
1691,0.025826215648818644
1692,0.025826215648818644
1693,0.025826215648818644
1694,0.025826215648818644
1695,0.025826215648818644
1696,0.025826215648818644
1697,0.025826215648818644
1698,0.025826215648818644
1699,0.025826215648818644
1700,0.025826215648818644
1701,0.025826215648818644
1702,0.025826215648818644
1703,0.025826215648818644
1704,0.025826215648818644
1705,0.025826215648818644
1706,0.025826215648818644
1707,0.025826215648818644
1708,0.025826215648818644
1709,0.025826215648818644
1710,0.025826215648818644
1711,0.025826215648818644
1712,0.025826215648818644
1713,0.025826215648818644
1714,0.025826215648818644
1715,0.025826215648818644
1716,0.025826215648818644
1717,0.025826215648818644
1718,0.025826215648818644
1719,0.025826215648818644
1720,0.025826215648818644
1721,0.025826215648818644
1722,0.025826215648818644
1723,0.025826215648818644
1724,0.025826215648818644
1725,0.025826215648818644
1726,0.025826215648818644
1727,0.025826215648818644
1728,0.025826215648818644
1729,0.025826215648818644
1730,0.025826215648818644
1731,0.025826215648818644
1732,0.025826215648818644
1733,0.025826215648818644
1734,1.1486274409978607
1735,0.025826215648818644
1736,0.025826215648818644
1737,0.025826215648818644
1738,0.025826215648818644
1739,0.025826215648818644
1740,0.025826215648818644
1741,0.025826215648818644
1742,0.025826215648818644
1743,0.025826215648818644
1744,0.025826215648818644
1745,0.025826215648818644
1746,0.025826215648818644
1747,0.025826215648818644
1748,0.025826215648818644
1749,0.025826215648818644
1750,0.025826215648818644
1751,0.025826215648818644
1752,0.025826215648818644
1753,0.025826215648818644
1754,0.025826215648818644
1755,0.025826215648818644
1756,0.025826215648818644
1757,0.025826215648818644
1758,0.025826215648818644
1759,0.025826215648818644
1760,0.025826215648818644
1761,0.025826215648818644
1762,0.025826215648818644
1763,0.025826215648818644
1764,0.025826215648818644
1765,0.025826215648818644
1766,0.025826215648818644
1767,0.025826215648818644
1768,0.025826215648818644
1769,0.025826215648818644
1770,0.025826215648818644
1771,0.025826215648818644
1772,0.025826215648818644
1773,0.025826215648818644
1774,0.025826215648818644
1775,0.025826215648818644
1776,0.025826215648818644
1777,0.025826215648818644
1778,1.1486274409978607
1779,0.025826215648818644
1780,0.025826215648818644
